"Sample Name"	"Protocol REF"	"Extract Name"	"Labeled Extract Name"	"Protocol REF"	"Parameter Value[chromatography instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[chromatography column]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[solvent A]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[solvent B]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[acquisition mode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[mass spectrometry instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[batch]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[injection order]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[subset]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sampling]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Parameter Value[software]"	"Term Source REF"	"Term Accession Number"	"Normalization Name"	"Data Transformation Name"	"Metabolite Assignment File"
"Blanc04"	"sample preparation"	"Blanc04"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"16"	""	""	"1"	""	""	"NA"	""	""	"Blanc04"	"Blanc04.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc04"	"sample preparation"	"Blanc04_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"16"	""	""	"0"	""	""	"NA"	""	""	"Blanc04_b2"	"Blanc04_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc05"	"sample preparation"	"Blanc05"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"29"	""	""	"0"	""	""	"NA"	""	""	"Blanc05"	"Blanc05.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc05"	"sample preparation"	"Blanc05_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"29"	""	""	"0"	""	""	"NA"	""	""	"Blanc05_b2"	"Blanc05_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc06"	"sample preparation"	"Blanc06"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"42"	""	""	"1"	""	""	"NA"	""	""	"Blanc06"	"Blanc06.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc06"	"sample preparation"	"Blanc06_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"42"	""	""	"0"	""	""	"NA"	""	""	"Blanc06_b2"	"Blanc06_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc07"	"sample preparation"	"Blanc07"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"55"	""	""	"0"	""	""	"NA"	""	""	"Blanc07"	"Blanc07.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc07"	"sample preparation"	"Blanc07_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"55"	""	""	"0"	""	""	"NA"	""	""	"Blanc07_b2"	"Blanc07_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc08"	"sample preparation"	"Blanc08"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"68"	""	""	"0"	""	""	"NA"	""	""	"Blanc08"	"Blanc08.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"Blanc08"	"sample preparation"	"Blanc08_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"68"	""	""	"0"	""	""	"NA"	""	""	"Blanc08_b2"	"Blanc08_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
